updated! 20.260744,36.946907,-0.900951
numberofplant: 335, boidcount=2, location=-23.010036
numberofplant: 335, boidcount=4, location=4.292223
numberofplant: 335, boidcount=6, location=-13.260732
numberofplant: 335, boidcount=7, location=-4.649900
numberofplant: 335, boidcount=8, location=32.582680
numberofplant: 335, boidcount=9, location=-30.947289
numberofplant: 335, boidcount=11, location=-18.309095
numberofplant: 335, boidcount=13, location=30.677933
numberofplant: 335, boidcount=14, location=-6.132047
numberofplant: 335, boidcount=16, location=27.227654
numberofplant: 335, boidcount=18, location=8.651074
numberofplant: 335, boidcount=19, location=-4.938886
numberofplant: 335, boidcount=21, location=-28.919363
numberofplant: 335, boidcount=23, location=-10.031870
numberofplant: 335, boidcount=24, location=5.631526
numberofplant: 335, boidcount=25, location=-24.095135
numberofplant: 335, boidcount=26, location=27.694485
numberofplant: 335, boidcount=27, location=27.330339
numberofplant: 335, boidcount=31, location=16.518145
numberofplant: 335, boidcount=33, location=-3.143382
numberofplant: 335, boidcount=35, location=27.412323
numberofplant: 335, boidcount=36, location=1.880114
numberofplant: 335, boidcount=38, location=-25.624523
numberofplant: 335, boidcount=40, location=6.470697
numberofplant: 335, boidcount=43, location=-29.783724
numberofplant: 335, boidcount=45, location=-11.580788
numberofplant: 335, boidcount=47, location=-15.412560
numberofplant: 335, boidcount=48, location=14.659894
numberofplant: 335, boidcount=49, location=-32.384808
numberofplant: 335, boidcount=50, location=-13.263024
numberofplant: 335, boidcount=52, location=-3.054940
numberofplant: 335, boidcount=53, location=-22.578949
numberofplant: 335, boidcount=55, location=22.765827
numberofplant: 335, boidcount=57, location=-17.094595
numberofplant: 335, boidcount=59, location=8.402878
numberofplant: 335, boidcount=61, location=4.652835
numberofplant: 335, boidcount=62, location=-35.997681
numberofplant: 335, boidcount=64, location=17.980476
numberofplant: 335, boidcount=65, location=20.009003
numberofplant: 335, boidcount=67, location=-23.634851
numberofplant: 335, boidcount=69, location=12.439559
numberofplant: 335, boidcount=72, location=28.897825
numberofplant: 335, boidcount=73, location=24.196957
numberofplant: 335, boidcount=76, location=10.046377
numberofplant: 335, boidcount=78, location=5.787413
numberofplant: 335, boidcount=79, location=8.432140
numberofplant: 335, boidcount=80, location=22.054468
numberofplant: 335, boidcount=81, location=0.645235
numberofplant: 335, boidcount=82, location=30.497801
numberofplant: 335, boidcount=84, location=-3.416495
numberofplant: 335, boidcount=86, location=13.596318
numberofplant: 335, boidcount=89, location=30.740007
numberofplant: 335, boidcount=90, location=-7.860501
numberofplant: 335, boidcount=91, location=25.741642
numberofplant: 335, boidcount=92, location=20.104519
numberofplant: 335, boidcount=95, location=29.301178
numberofplant: 335, boidcount=96, location=-29.272358
numberofplant: 335, boidcount=98, location=-25.191151
numberofplant: 335, boidcount=99, location=-35.339500
numberofplant: 335, boidcount=100, location=19.819399
numberofplant: 335, boidcount=103, location=-25.016994
numberofplant: 335, boidcount=105, location=-11.794693
numberofplant: 335, boidcount=107, location=4.774839
numberofplant: 335, boidcount=108, location=-13.142761
numberofplant: 335, boidcount=109, location=-11.196589
numberofplant: 335, boidcount=110, location=6.214644
numberofplant: 335, boidcount=114, location=26.504078
numberofplant: 335, boidcount=116, location=28.978235
numberofplant: 335, boidcount=117, location=-35.832184
numberofplant: 335, boidcount=119, location=6.107985
numberofplant: 335, boidcount=121, location=19.177984
numberofplant: 335, boidcount=123, location=-25.968693
numberofplant: 335, boidcount=125, location=27.548782
numberofplant: 335, boidcount=126, location=-0.464879
numberofplant: 335, boidcount=127, location=8.373218
numberofplant: 335, boidcount=129, location=33.154602
numberofplant: 335, boidcount=131, location=-6.568977
numberofplant: 335, boidcount=132, location=-8.836107
numberofplant: 335, boidcount=133, location=-23.299181
numberofplant: 335, boidcount=135, location=39.983013
numberofplant: 335, boidcount=136, location=19.335651
numberofplant: 335, boidcount=139, location=-0.063173
numberofplant: 335, boidcount=141, location=25.252819
numberofplant: 335, boidcount=144, location=9.561299
numberofplant: 335, boidcount=146, location=11.092365
numberofplant: 335, boidcount=148, location=-25.268507
numberofplant: 335, boidcount=150, location=-9.863787
numberofplant: 335, boidcount=151, location=-25.040285
numberofplant: 335, boidcount=152, location=-1.570916
numberofplant: 335, boidcount=154, location=-1.765596
numberofplant: 335, boidcount=155, location=-0.071055
numberofplant: 335, boidcount=156, location=24.601297
numberofplant: 335, boidcount=158, location=-22.450457
numberofplant: 335, boidcount=159, location=-16.263313
numberofplant: 335, boidcount=160, location=30.310356
numberofplant: 335, boidcount=161, location=-4.979554
numberofplant: 335, boidcount=163, location=5.906609
numberofplant: 335, boidcount=165, location=-9.614422
numberofplant: 335, boidcount=166, location=20.434526
numberofplant: 335, boidcount=168, location=-22.441631
numberofplant: 335, boidcount=170, location=19.120667
numberofplant: 335, boidcount=172, location=-20.246754
numberofplant: 335, boidcount=173, location=11.527562
numberofplant: 335, boidcount=175, location=32.192219
numberofplant: 335, boidcount=176, location=24.921204
numberofplant: 335, boidcount=179, location=7.489615
numberofplant: 335, boidcount=180, location=-29.759102
numberofplant: 335, boidcount=182, location=19.168024
numberofplant: 335, boidcount=184, location=7.681690
numberofplant: 335, boidcount=185, location=12.920822
numberofplant: 335, boidcount=187, location=-25.538555
numberofplant: 335, boidcount=189, location=29.031973
numberofplant: 335, boidcount=190, location=2.175760
numberofplant: 335, boidcount=192, location=-13.332848
numberofplant: 335, boidcount=196, location=33.335270
numberofplant: 335, boidcount=197, location=-5.192953
numberofplant: 335, boidcount=198, location=-3.808370
numberofplant: 335, boidcount=200, location=21.684336
numberofplant: 335, boidcount=201, location=6.487094
numberofplant: 335, boidcount=203, location=9.887157
numberofplant: 335, boidcount=204, location=21.971949
numberofplant: 335, boidcount=205, location=4.716920
numberofplant: 335, boidcount=207, location=-10.404889
numberofplant: 335, boidcount=208, location=2.183406
numberofplant: 335, boidcount=210, location=-1.647725
numberofplant: 335, boidcount=212, location=5.253117
numberofplant: 335, boidcount=213, location=14.032043
numberofplant: 335, boidcount=215, location=-11.290915
numberofplant: 335, boidcount=217, location=-18.037653
numberofplant: 335, boidcount=218, location=-21.842630
numberofplant: 335, boidcount=219, location=-1.205814
numberofplant: 335, boidcount=220, location=30.090014
numberofplant: 335, boidcount=222, location=-29.206764
numberofplant: 335, boidcount=224, location=-14.755697
numberofplant: 335, boidcount=227, location=-17.580801
numberofplant: 335, boidcount=228, location=-17.393486
numberofplant: 335, boidcount=229, location=28.909107
numberofplant: 335, boidcount=232, location=6.195960
numberofplant: 335, boidcount=234, location=-3.992666
numberofplant: 335, boidcount=236, location=-0.922335
numberofplant: 335, boidcount=237, location=31.528614
numberofplant: 335, boidcount=238, location=-8.020992
numberofplant: 335, boidcount=240, location=30.077993
numberofplant: 335, boidcount=242, location=-4.898103
numberofplant: 335, boidcount=243, location=15.060248
numberofplant: 335, boidcount=245, location=-28.105621
numberofplant: 335, boidcount=246, location=12.613115
numberofplant: 335, boidcount=248, location=-20.705399
numberofplant: 335, boidcount=250, location=8.430030
numberofplant: 335, boidcount=252, location=31.117249
numberofplant: 335, boidcount=254, location=-21.652395
numberofplant: 335, boidcount=255, location=10.550000
numberofplant: 335, boidcount=257, location=29.013350
numberofplant: 335, boidcount=259, location=27.193220
numberofplant: 335, boidcount=260, location=-26.649887
numberofplant: 335, boidcount=263, location=24.905231
numberofplant: 335, boidcount=265, location=16.295856
numberofplant: 335, boidcount=267, location=17.680599
numberofplant: 335, boidcount=270, location=17.879217
numberofplant: 335, boidcount=271, location=16.380571
numberofplant: 335, boidcount=273, location=23.487713
numberofplant: 335, boidcount=275, location=17.762510
numberofplant: 335, boidcount=278, location=-19.372461
numberofplant: 335, boidcount=281, location=-28.910017
numberofplant: 335, boidcount=283, location=17.680342
numberofplant: 335, boidcount=284, location=-24.126289
numberofplant: 335, boidcount=287, location=16.576290
numberofplant: 335, boidcount=289, location=-25.785044
numberofplant: 335, boidcount=290, location=-6.143159
numberofplant: 335, boidcount=291, location=-28.604013
numberofplant: 335, boidcount=294, location=-7.187307
numberofplant: 335, boidcount=295, location=-31.975056
numberofplant: 335, boidcount=296, location=9.269008
numberofplant: 335, boidcount=300, location=2.047600
numberofplant: 335, boidcount=303, location=-9.438539
numberofplant: 335, boidcount=305, location=16.127939
numberofplant: 335, boidcount=307, location=3.497751
numberofplant: 335, boidcount=308, location=-21.563559
numberofplant: 335, boidcount=310, location=28.475008
numberofplant: 335, boidcount=312, location=6.932441
numberofplant: 335, boidcount=313, location=39.176601
numberofplant: 335, boidcount=315, location=9.253520
numberofplant: 335, boidcount=318, location=2.138657
numberofplant: 335, boidcount=320, location=-2.226617
numberofplant: 335, boidcount=322, location=-18.127874
numberofplant: 335, boidcount=323, location=-27.249603
numberofplant: 335, boidcount=325, location=-28.809702
numberofplant: 335, boidcount=328, location=-8.680346
numberofplant: 335, boidcount=330, location=-29.340979
numberofplant: 335, boidcount=331, location=22.090452
numberofplant: 335, boidcount=332, location=32.028095
numberofplant: 335, boidcount=334, location=9.340606
updating boid 0 Veclocity=-0.650549, Location=16.902502
updating boid 1 Veclocity=0.503764, Location=-3.377198
updating boid 2 Veclocity=0.680878, Location=-23.010036
updating boid 3 Veclocity=-0.725485, Location=-21.101463
updating boid 4 Veclocity=0.759401, Location=4.292223
updating boid 5 Veclocity=0.585431, Location=-26.743519
updating boid 6 Veclocity=0.665173, Location=-13.260732
updating boid 7 Veclocity=-0.798474, Location=-4.649900
updating boid 8 Veclocity=-0.819425, Location=32.582680
updating boid 9 Veclocity=0.833517, Location=-30.947289
updating boid 10 Veclocity=0.584807, Location=-8.458839
updating boid 11 Veclocity=0.559097, Location=-18.309095
updating boid 12 Veclocity=-0.659496, Location=27.634632
updating boid 13 Veclocity=-0.882235, Location=30.677933
updating boid 14 Veclocity=0.555658, Location=-6.132047
updating boid 15 Veclocity=0.639256, Location=-17.906582
updating boid 16 Veclocity=-0.864665, Location=27.227654
updating boid 17 Veclocity=-0.789209, Location=22.070154
updating boid 18 Veclocity=0.530661, Location=8.651074
updating boid 19 Veclocity=-0.844758, Location=-4.938886
updating boid 20 Veclocity=-0.787562, Location=21.800312
updating boid 21 Veclocity=-0.435266, Location=-28.919363
updating boid 22 Veclocity=0.710391, Location=-31.056631
updating boid 23 Veclocity=0.738450, Location=-10.031870
updating boid 24 Veclocity=0.159679, Location=5.631526
updating boid 25 Veclocity=-0.798936, Location=-24.095135
updating boid 26 Veclocity=-0.228585, Location=27.694485
updating boid 27 Veclocity=0.618638, Location=27.330339
updating boid 28 Veclocity=-0.915676, Location=27.407959
updating boid 29 Veclocity=0.742221, Location=7.294686
updating boid 30 Veclocity=0.607412, Location=-8.145688
updating boid 31 Veclocity=0.619376, Location=16.518145
updating boid 32 Veclocity=0.597417, Location=10.243384
updating boid 33 Veclocity=-0.300472, Location=-3.143382
updating boid 34 Veclocity=0.557584, Location=6.906862
updating boid 35 Veclocity=-0.764488, Location=27.412323
updating boid 36 Veclocity=-0.754401, Location=1.880114
updating boid 37 Veclocity=-0.361128, Location=0.731038
updating boid 38 Veclocity=-0.560569, Location=-25.624523
updating boid 39 Veclocity=-0.693204, Location=32.512932
updating boid 40 Veclocity=-0.327277, Location=6.470697
updating boid 41 Veclocity=-0.666966, Location=8.759413
updating boid 42 Veclocity=-0.851927, Location=6.814503
updating boid 43 Veclocity=0.591303, Location=-29.783724
updating boid 44 Veclocity=-0.791176, Location=7.089387
updating boid 45 Veclocity=0.692389, Location=-11.580788
updating boid 46 Veclocity=0.851306, Location=-25.339279
updating boid 47 Veclocity=-0.804160, Location=-15.412560
updating boid 48 Veclocity=-1.019199, Location=14.659894
updating boid 49 Veclocity=0.814525, Location=-32.384808
updating boid 50 Veclocity=-0.641865, Location=-13.263024
updating boid 51 Veclocity=-0.774662, Location=-32.837765
updating boid 52 Veclocity=0.772023, Location=-3.054940
updating boid 53 Veclocity=-0.846168, Location=-22.578949
updating boid 54 Veclocity=0.373551, Location=-7.758363
updating boid 55 Veclocity=0.774776, Location=22.765827
updating boid 56 Veclocity=-0.815128, Location=-19.751629
updating boid 57 Veclocity=-0.695278, Location=-17.094595
updating boid 58 Veclocity=-0.704141, Location=25.080294
updating boid 59 Veclocity=-0.680391, Location=8.402878
updating boid 60 Veclocity=-0.756339, Location=-28.619146
updating boid 61 Veclocity=-0.627971, Location=4.652835
updating boid 62 Veclocity=-0.640173, Location=-35.997681
updating boid 63 Veclocity=-0.631838, Location=-34.892128
updating boid 64 Veclocity=0.578899, Location=17.980476
updating boid 65 Veclocity=0.835424, Location=20.009003
updating boid 66 Veclocity=0.627411, Location=31.633623
updating boid 67 Veclocity=-0.515332, Location=-23.634851
updating boid 68 Veclocity=-0.670966, Location=30.727192
updating boid 69 Veclocity=-0.822834, Location=12.439559
updating boid 70 Veclocity=-0.609841, Location=-15.400225
updating boid 71 Veclocity=-0.758127, Location=28.742554
updating boid 72 Veclocity=-0.864362, Location=28.897825
updating boid 73 Veclocity=-0.872440, Location=24.196957
updating boid 74 Veclocity=-0.520135, Location=-11.840429
